7,0.830000000000000
7,1.18000000000000
7,0.900000000000000
8,0.760000000000000
8,0.810000000000000
8,0.940000000000000
8,0.860000000000000
8,0.960000000000000
8,0.910000000000000
8,1.25000000000000
8,1.44000000000000
8,1.28000000000000
15,9.91000000000000
15,11.6500000000000
15,9.60000000000000
15,14.2400000000000
15,15.2200000000000
15,13.2700000000000
15,8.91000000000000
15,9.63000000000000
15,10.2000000000000
15,11.0400000000000
15,12.0400000000000
15,12.0800000000000
21,38.8800000000000
21,38.5200000000000
21,38.4400000000000
21,36.9700000000000
21,37.9600000000000
21,42.5400000000000
22,29.0200000000000
22,31.4700000000000
22,30.9100000000000
22,37.5500000000000
22,37.9200000000000
22,33.7900000000000
27,45.6200000000000
27,32.5700000000000
27,38.0300000000000
28,53.7600000000000
28,52.5000000000000
28,48.2700000000000
29,51.0700000000000
29,46.4500000000000
29,52.1000000000000
30,56.5300000000000
30,54.0600000000000
30,53.5700000000000
34,73.3900000000000
34,73.9900000000000
34,77.2400000000000
34,55.4900000000000
34,56.3900000000000
34,68.4300000000000
35,69.5000000000000
35,73.1000000000000
35,62.6000000000000
40,73.0900000000000
40,73.2200000000000
40,59.1800000000000
42,68.5400000000000
42,66.9300000000000
42,69.4000000000000
42,82.7800000000000
42,70.9000000000000
42,78.3800000000000
41.3000000000000,80.5600000000000
41.3000000000000,72.0300000000000
41.3000000000000,75.2100000000000
44,87.4700000000000
44,67.8500000000000
44,81.3600000000000
48.5000000000000,68.9400000000000
48.5000000000000,87.1200000000000
48.5000000000000,83.8300000000000
48.5000000000000,104.350000000000
48.5000000000000,92.7000000000000
48.5000000000000,106.870000000000
48.5000000000000,87.5600000000000
48.5000000000000,78.7900000000000
48.5000000000000,89.3200000000000
50.3000000000000,103.990000000000
50.3000000000000,107.870000000000
50.3000000000000,90.7900000000000
50.3000000000000,104.620000000000
50.3000000000000,119.450000000000
50.3000000000000,106.170000000000
50.3000000000000,83.1000000000000
50.3000000000000,88.2600000000000
50.3000000000000,75.2000000000000
50.3000000000000,99.8000000000000
50.3000000000000,86.1900000000000
50.3000000000000,87.6400000000000
53,92.0200000000000
53,89.0200000000000
53,108.650000000000
53,101.510000000000
53,86.8800000000000
53,104.670000000000
53,110.730000000000
53,103.970000000000
53,98.8200000000000
